"fold","pathway","rank","max_rank"
"Train123458910_Val7_Test6","HALLMARK_MITOTIC_SPINDLE",18,20
"Train123458910_Val7_Test6","HALLMARK_INTERFERON_ALPHA_RESPONSE",19,20
"Train123458910_Val7_Test6","HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY",20,20
"Train123457910_Val8_Test6","HALLMARK_INTERFERON_GAMMA_RESPONSE",1,20
"Train123457910_Val8_Test6","HALLMARK_MYC_TARGETS_V2",2,20
"Train123457910_Val8_Test6","HALLMARK_INTERFERON_ALPHA_RESPONSE",3,20
"Train123457910_Val8_Test6","HALLMARK_G2M_CHECKPOINT",4,20
"Train123457910_Val8_Test6","HALLMARK_E2F_TARGETS",5,20
"Train123457910_Val8_Test6","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION",6,20
"Train123457910_Val8_Test6","HALLMARK_ANGIOGENESIS",7,20
"Train123457910_Val8_Test6","HALLMARK_ALLOGRAFT_REJECTION",8,20
"Train123457910_Val8_Test6","HALLMARK_MYOGENESIS",9,20
"Train123457910_Val8_Test6","HALLMARK_IL6_JAK_STAT3_SIGNALING",10,20
"Train123457910_Val8_Test6","HALLMARK_INFLAMMATORY_RESPONSE",11,20
"Train123457910_Val8_Test6","HALLMARK_ESTROGEN_RESPONSE_EARLY",12,20
"Train123457910_Val8_Test6","HALLMARK_ESTROGEN_RESPONSE_LATE",13,20
"Train123457910_Val8_Test6","HALLMARK_NOTCH_SIGNALING",14,20
"Train123457910_Val8_Test6","HALLMARK_ADIPOGENESIS",15,20
"Train123457910_Val8_Test6","HALLMARK_UV_RESPONSE_DN",16,20
"Train123457910_Val8_Test6","HALLMARK_FATTY_ACID_METABOLISM",17,20
"Train123457910_Val8_Test6","HALLMARK_HEDGEHOG_SIGNALING",18,20
"Train123457910_Val8_Test6","HALLMARK_TGF_BETA_SIGNALING",19,20
"Train123457910_Val8_Test6","HALLMARK_MTORC1_SIGNALING",20,20
"Train123457810_Val9_Test6","HALLMARK_INTERFERON_ALPHA_RESPONSE",1,20
"Train123457810_Val9_Test6","HALLMARK_INTERFERON_GAMMA_RESPONSE",2,20
"Train123457810_Val9_Test6","HALLMARK_IL6_JAK_STAT3_SIGNALING",3,20
"Train123457810_Val9_Test6","HALLMARK_ALLOGRAFT_REJECTION",4,20
"Train123457810_Val9_Test6","HALLMARK_INFLAMMATORY_RESPONSE",5,20
"Train123457810_Val9_Test6","HALLMARK_TNFA_SIGNALING_VIA_NFKB",6,20
"Train123457810_Val9_Test6","HALLMARK_COMPLEMENT",7,20
"Train123457810_Val9_Test6","HALLMARK_IL2_STAT5_SIGNALING",8,20
"Train123457810_Val9_Test6","HALLMARK_APOPTOSIS",9,20
"Train123457810_Val9_Test6","HALLMARK_APICAL_SURFACE",10,20
"Train123457810_Val9_Test6","HALLMARK_MITOTIC_SPINDLE",11,20
"Train123457810_Val9_Test6","HALLMARK_MTORC1_SIGNALING",12,20
"Train123457810_Val9_Test6","HALLMARK_G2M_CHECKPOINT",13,20
"Train123457810_Val9_Test6","HALLMARK_APICAL_JUNCTION",14,20
"Train123457810_Val9_Test6","HALLMARK_E2F_TARGETS",15,20
"Train123457810_Val9_Test6","HALLMARK_KRAS_SIGNALING_UP",16,20
"Train123457810_Val9_Test6","HALLMARK_ANDROGEN_RESPONSE",17,20
"Train123457810_Val9_Test6","HALLMARK_PI3K_AKT_MTOR_SIGNALING",18,20
"Train123457810_Val9_Test6","HALLMARK_HYPOXIA",19,20
"Train123457810_Val9_Test6","HALLMARK_XENOBIOTIC_METABOLISM",20,20
"Train12345789_Val10_Test6","HALLMARK_E2F_TARGETS",1,20
"Train12345789_Val10_Test6","HALLMARK_MYC_TARGETS_V2",2,20
"Train12345789_Val10_Test6","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION",3,20
"Train12345789_Val10_Test6","HALLMARK_G2M_CHECKPOINT",4,20
"Train12345789_Val10_Test6","HALLMARK_TNFA_SIGNALING_VIA_NFKB",5,20
"Train12345789_Val10_Test6","HALLMARK_APICAL_JUNCTION",6,20
"Train12345789_Val10_Test6","HALLMARK_COAGULATION",7,20
"Train12345789_Val10_Test6","HALLMARK_UV_RESPONSE_DN",8,20
"Train12345789_Val10_Test6","HALLMARK_P53_PATHWAY",9,20
"Train12345789_Val10_Test6","HALLMARK_KRAS_SIGNALING_UP",10,20
"Train12345789_Val10_Test6","HALLMARK_APOPTOSIS",11,20
"Train12345789_Val10_Test6","HALLMARK_INTERFERON_ALPHA_RESPONSE",12,20
"Train12345789_Val10_Test6","HALLMARK_UNFOLDED_PROTEIN_RESPONSE",13,20
"Train12345789_Val10_Test6","HALLMARK_WNT_BETA_CATENIN_SIGNALING",14,20
"Train12345789_Val10_Test6","HALLMARK_IL6_JAK_STAT3_SIGNALING",15,20
"Train12345789_Val10_Test6","HALLMARK_IL2_STAT5_SIGNALING",16,20
"Train12345789_Val10_Test6","HALLMARK_NOTCH_SIGNALING",17,20
"Train12345789_Val10_Test6","HALLMARK_MYOGENESIS",18,20
"Train12345789_Val10_Test6","HALLMARK_MTORC1_SIGNALING",19,20
"Train12345789_Val10_Test6","HALLMARK_DNA_REPAIR",20,20
"Train234568910_Val1_Test7","HALLMARK_E2F_TARGETS",1,20
"Train234568910_Val1_Test7","HALLMARK_G2M_CHECKPOINT",2,20
"Train234568910_Val1_Test7","HALLMARK_MYC_TARGETS_V1",3,20
"Train234568910_Val1_Test7","HALLMARK_MTORC1_SIGNALING",4,20
"Train234568910_Val1_Test7","HALLMARK_MYC_TARGETS_V2",5,20
"Train234568910_Val1_Test7","HALLMARK_INTERFERON_GAMMA_RESPONSE",6,20
"Train234568910_Val1_Test7","HALLMARK_ESTROGEN_RESPONSE_EARLY",7,20
"Train234568910_Val1_Test7","HALLMARK_WNT_BETA_CATENIN_SIGNALING",8,20
"Train234568910_Val1_Test7","HALLMARK_PI3K_AKT_MTOR_SIGNALING",9,20
"Train234568910_Val1_Test7","HALLMARK_MYOGENESIS",10,20
"Train234568910_Val1_Test7","HALLMARK_INTERFERON_ALPHA_RESPONSE",11,20
"Train234568910_Val1_Test7","HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY",12,20
"Train234568910_Val1_Test7","HALLMARK_UV_RESPONSE_DN",13,20
"Train234568910_Val1_Test7","HALLMARK_DNA_REPAIR",14,20
"Train234568910_Val1_Test7","HALLMARK_OXIDATIVE_PHOSPHORYLATION",15,20
"Train234568910_Val1_Test7","HALLMARK_ANGIOGENESIS",16,20
"Train234568910_Val1_Test7","HALLMARK_UNFOLDED_PROTEIN_RESPONSE",17,20
"Train234568910_Val1_Test7","HALLMARK_INFLAMMATORY_RESPONSE",18,20
"Train234568910_Val1_Test7","HALLMARK_ALLOGRAFT_REJECTION",19,20
"Train234568910_Val1_Test7","HALLMARK_COMPLEMENT",20,20
"Train134568910_Val2_Test7","HALLMARK_MYC_TARGETS_V2",1,20
"Train134568910_Val2_Test7","HALLMARK_G2M_CHECKPOINT",2,20
"Train134568910_Val2_Test7","HALLMARK_E2F_TARGETS",3,20
"Train134568910_Val2_Test7","HALLMARK_UV_RESPONSE_DN",4,20
"Train134568910_Val2_Test7","HALLMARK_ANGIOGENESIS",5,20
"Train134568910_Val2_Test7","HALLMARK_PI3K_AKT_MTOR_SIGNALING",6,20
"Train134568910_Val2_Test7","HALLMARK_MTORC1_SIGNALING",7,20
"Train134568910_Val2_Test7","HALLMARK_INTERFERON_ALPHA_RESPONSE",8,20
"Train134568910_Val2_Test7","HALLMARK_MITOTIC_SPINDLE",9,20
"Train134568910_Val2_Test7","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION",10,20
"Train134568910_Val2_Test7","HALLMARK_TGF_BETA_SIGNALING",11,20
"Train134568910_Val2_Test7","HALLMARK_PANCREAS_BETA_CELLS",12,20
"Train134568910_Val2_Test7","HALLMARK_MYC_TARGETS_V1",13,20
"Train134568910_Val2_Test7","HALLMARK_UV_RESPONSE_UP",14,20
"Train134568910_Val2_Test7","HALLMARK_INTERFERON_GAMMA_RESPONSE",15,20
"Train134568910_Val2_Test7","HALLMARK_KRAS_SIGNALING_UP",16,20
"Train134568910_Val2_Test7","HALLMARK_HYPOXIA",17,20
"Train134568910_Val2_Test7","HALLMARK_UNFOLDED_PROTEIN_RESPONSE",18,20
"Train134568910_Val2_Test7","HALLMARK_ESTROGEN_RESPONSE_EARLY",19,20
"Train134568910_Val2_Test7","HALLMARK_DNA_REPAIR",20,20
"Train124568910_Val3_Test7","HALLMARK_MYC_TARGETS_V2",1,20
"Train124568910_Val3_Test7","HALLMARK_MYC_TARGETS_V1",2,20
"Train124568910_Val3_Test7","HALLMARK_INTERFERON_GAMMA_RESPONSE",3,20
"Train124568910_Val3_Test7","HALLMARK_ANGIOGENESIS",4,20
"Train124568910_Val3_Test7","HALLMARK_E2F_TARGETS",5,20
"Train124568910_Val3_Test7","HALLMARK_INTERFERON_ALPHA_RESPONSE",6,20
"Train124568910_Val3_Test7","HALLMARK_G2M_CHECKPOINT",7,20
"Train124568910_Val3_Test7","HALLMARK_UV_RESPONSE_DN",8,20
"Train124568910_Val3_Test7","HALLMARK_ALLOGRAFT_REJECTION",9,20
"Train124568910_Val3_Test7","HALLMARK_APICAL_SURFACE",10,20
"Train124568910_Val3_Test7","HALLMARK_ADIPOGENESIS",11,20
"Train124568910_Val3_Test7","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION",12,20
"Train124568910_Val3_Test7","HALLMARK_COMPLEMENT",13,20
"Train124568910_Val3_Test7","HALLMARK_KRAS_SIGNALING_UP",14,20
"Train124568910_Val3_Test7","HALLMARK_FATTY_ACID_METABOLISM",15,20
"Train124568910_Val3_Test7","HALLMARK_COAGULATION",16,20
"Train124568910_Val3_Test7","HALLMARK_BILE_ACID_METABOLISM",17,20
"Train124568910_Val3_Test7","HALLMARK_XENOBIOTIC_METABOLISM",18,20
"Train124568910_Val3_Test7","HALLMARK_INFLAMMATORY_RESPONSE",19,20
"Train124568910_Val3_Test7","HALLMARK_IL2_STAT5_SIGNALING",20,20
"Train123568910_Val4_Test7","HALLMARK_E2F_TARGETS",1,20
"Train123568910_Val4_Test7","HALLMARK_MYC_TARGETS_V2",2,20
"Train123568910_Val4_Test7","HALLMARK_G2M_CHECKPOINT",3,20
"Train123568910_Val4_Test7","HALLMARK_MYC_TARGETS_V1",4,20
"Train123568910_Val4_Test7","HALLMARK_MTORC1_SIGNALING",5,20
"Train123568910_Val4_Test7","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION",6,20
"Train123568910_Val4_Test7","HALLMARK_UV_RESPONSE_DN",7,20
"Train123568910_Val4_Test7","HALLMARK_INTERFERON_ALPHA_RESPONSE",8,20
"Train123568910_Val4_Test7","HALLMARK_NOTCH_SIGNALING",9,20
"Train123568910_Val4_Test7","HALLMARK_WNT_BETA_CATENIN_SIGNALING",10,20
"Train123568910_Val4_Test7","HALLMARK_MYOGENESIS",11,20
"Train123568910_Val4_Test7","HALLMARK_INTERFERON_GAMMA_RESPONSE",12,20
"Train123568910_Val4_Test7","HALLMARK_OXIDATIVE_PHOSPHORYLATION",13,20
"Train123568910_Val4_Test7","HALLMARK_ANGIOGENESIS",14,20
"Train123568910_Val4_Test7","HALLMARK_UNFOLDED_PROTEIN_RESPONSE",15,20
"Train123568910_Val4_Test7","HALLMARK_APICAL_SURFACE",16,20
"Train123568910_Val4_Test7","HALLMARK_DNA_REPAIR",17,20
"Train123568910_Val4_Test7","HALLMARK_COAGULATION",18,20
"Train123568910_Val4_Test7","HALLMARK_TGF_BETA_SIGNALING",19,20
"Train123568910_Val4_Test7","HALLMARK_PI3K_AKT_MTOR_SIGNALING",20,20
"Train123468910_Val5_Test7","HALLMARK_MYC_TARGETS_V2",1,20
"Train123468910_Val5_Test7","HALLMARK_G2M_CHECKPOINT",2,20
"Train123468910_Val5_Test7","HALLMARK_E2F_TARGETS",3,20
"Train123468910_Val5_Test7","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION",4,20
"Train123468910_Val5_Test7","HALLMARK_UV_RESPONSE_DN",5,20
"Train123468910_Val5_Test7","HALLMARK_KRAS_SIGNALING_UP",6,20
"Train123468910_Val5_Test7","HALLMARK_MTORC1_SIGNALING",7,20
"Train123468910_Val5_Test7","HALLMARK_MITOTIC_SPINDLE",8,20
"Train123468910_Val5_Test7","HALLMARK_PANCREAS_BETA_CELLS",9,20
"Train123468910_Val5_Test7","HALLMARK_TNFA_SIGNALING_VIA_NFKB",10,20
"Train123468910_Val5_Test7","HALLMARK_UNFOLDED_PROTEIN_RESPONSE",11,20
"Train123468910_Val5_Test7","HALLMARK_COAGULATION",12,20
"Train123468910_Val5_Test7","HALLMARK_TGF_BETA_SIGNALING",13,20
"Train123468910_Val5_Test7","HALLMARK_UV_RESPONSE_UP",14,20
"Train123468910_Val5_Test7","HALLMARK_ANGIOGENESIS",15,20
"Train123468910_Val5_Test7","HALLMARK_NOTCH_SIGNALING",16,20
"Train123468910_Val5_Test7","HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY",17,20
"Train123468910_Val5_Test7","HALLMARK_GLYCOLYSIS",18,20
"Train123468910_Val5_Test7","HALLMARK_DNA_REPAIR",19,20
"Train123468910_Val5_Test7","HALLMARK_APOPTOSIS",20,20
"Train123458910_Val6_Test7","HALLMARK_ANGIOGENESIS",1,20
"Train123458910_Val6_Test7","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION",2,20
"Train123458910_Val6_Test7","HALLMARK_APICAL_SURFACE",3,20
"Train123458910_Val6_Test7","HALLMARK_NOTCH_SIGNALING",4,20
"Train123458910_Val6_Test7","HALLMARK_MYC_TARGETS_V2",5,20
"Train123458910_Val6_Test7","HALLMARK_OXIDATIVE_PHOSPHORYLATION",6,20
"Train123458910_Val6_Test7","HALLMARK_HEDGEHOG_SIGNALING",7,20
"Train123458910_Val6_Test7","HALLMARK_PEROXISOME",8,20
"Train123458910_Val6_Test7","HALLMARK_MITOTIC_SPINDLE",9,20
"Train123458910_Val6_Test7","HALLMARK_TNFA_SIGNALING_VIA_NFKB",10,20
"Train123458910_Val6_Test7","HALLMARK_MYOGENESIS",11,20
"Train123458910_Val6_Test7","HALLMARK_IL2_STAT5_SIGNALING",12,20
"Train123458910_Val6_Test7","HALLMARK_FATTY_ACID_METABOLISM",13,20
"Train123458910_Val6_Test7","HALLMARK_UV_RESPONSE_DN",14,20
"Train123458910_Val6_Test7","HALLMARK_KRAS_SIGNALING_UP",15,20
"Train123458910_Val6_Test7","HALLMARK_MYC_TARGETS_V1",16,20
"Train123458910_Val6_Test7","HALLMARK_APICAL_JUNCTION",17,20
"Train123458910_Val6_Test7","HALLMARK_HYPOXIA",18,20
"Train123458910_Val6_Test7","HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY",19,20
"Train123458910_Val6_Test7","HALLMARK_COAGULATION",20,20
"Train123456910_Val8_Test7","HALLMARK_INTERFERON_GAMMA_RESPONSE",1,20
"Train123456910_Val8_Test7","HALLMARK_MYC_TARGETS_V2",2,20
"Train123456910_Val8_Test7","HALLMARK_INTERFERON_ALPHA_RESPONSE",3,20
"Train123456910_Val8_Test7","HALLMARK_G2M_CHECKPOINT",4,20
"Train123456910_Val8_Test7","HALLMARK_E2F_TARGETS",5,20
"Train123456910_Val8_Test7","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION",6,20
"Train123456910_Val8_Test7","HALLMARK_ANGIOGENESIS",7,20
"Train123456910_Val8_Test7","HALLMARK_ALLOGRAFT_REJECTION",8,20
"Train123456910_Val8_Test7","HALLMARK_MYOGENESIS",9,20
"Train123456910_Val8_Test7","HALLMARK_IL6_JAK_STAT3_SIGNALING",10,20
"Train123456910_Val8_Test7","HALLMARK_INFLAMMATORY_RESPONSE",11,20
"Train123456910_Val8_Test7","HALLMARK_ESTROGEN_RESPONSE_EARLY",12,20
"Train123456910_Val8_Test7","HALLMARK_ESTROGEN_RESPONSE_LATE",13,20
"Train123456910_Val8_Test7","HALLMARK_NOTCH_SIGNALING",14,20
"Train123456910_Val8_Test7","HALLMARK_ADIPOGENESIS",15,20
"Train123456910_Val8_Test7","HALLMARK_UV_RESPONSE_DN",16,20
"Train123456910_Val8_Test7","HALLMARK_FATTY_ACID_METABOLISM",17,20
"Train123456910_Val8_Test7","HALLMARK_HEDGEHOG_SIGNALING",18,20
"Train123456910_Val8_Test7","HALLMARK_TGF_BETA_SIGNALING",19,20
"Train123456910_Val8_Test7","HALLMARK_MTORC1_SIGNALING",20,20
"Train123456810_Val9_Test7","HALLMARK_INTERFERON_ALPHA_RESPONSE",1,20
"Train123456810_Val9_Test7","HALLMARK_INTERFERON_GAMMA_RESPONSE",2,20
"Train123456810_Val9_Test7","HALLMARK_IL6_JAK_STAT3_SIGNALING",3,20
"Train123456810_Val9_Test7","HALLMARK_ALLOGRAFT_REJECTION",4,20
"Train123456810_Val9_Test7","HALLMARK_INFLAMMATORY_RESPONSE",5,20
"Train123456810_Val9_Test7","HALLMARK_TNFA_SIGNALING_VIA_NFKB",6,20
"Train123456810_Val9_Test7","HALLMARK_COMPLEMENT",7,20
"Train123456810_Val9_Test7","HALLMARK_IL2_STAT5_SIGNALING",8,20
"Train123456810_Val9_Test7","HALLMARK_APOPTOSIS",9,20
"Train123456810_Val9_Test7","HALLMARK_APICAL_SURFACE",10,20
"Train123456810_Val9_Test7","HALLMARK_MITOTIC_SPINDLE",11,20
"Train123456810_Val9_Test7","HALLMARK_MTORC1_SIGNALING",12,20
"Train123456810_Val9_Test7","HALLMARK_G2M_CHECKPOINT",13,20
"Train123456810_Val9_Test7","HALLMARK_APICAL_JUNCTION",14,20
"Train123456810_Val9_Test7","HALLMARK_E2F_TARGETS",15,20
"Train123456810_Val9_Test7","HALLMARK_KRAS_SIGNALING_UP",16,20
"Train123456810_Val9_Test7","HALLMARK_ANDROGEN_RESPONSE",17,20
"Train123456810_Val9_Test7","HALLMARK_PI3K_AKT_MTOR_SIGNALING",18,20
"Train123456810_Val9_Test7","HALLMARK_HYPOXIA",19,20
"Train123456810_Val9_Test7","HALLMARK_XENOBIOTIC_METABOLISM",20,20
"Train12345689_Val10_Test7","HALLMARK_E2F_TARGETS",1,20
"Train12345689_Val10_Test7","HALLMARK_MYC_TARGETS_V2",2,20
"Train12345689_Val10_Test7","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION",3,20
"Train12345689_Val10_Test7","HALLMARK_G2M_CHECKPOINT",4,20
"Train12345689_Val10_Test7","HALLMARK_TNFA_SIGNALING_VIA_NFKB",5,20
"Train12345689_Val10_Test7","HALLMARK_APICAL_JUNCTION",6,20
"Train12345689_Val10_Test7","HALLMARK_COAGULATION",7,20
"Train12345689_Val10_Test7","HALLMARK_UV_RESPONSE_DN",8,20
"Train12345689_Val10_Test7","HALLMARK_P53_PATHWAY",9,20
"Train12345689_Val10_Test7","HALLMARK_KRAS_SIGNALING_UP",10,20
"Train12345689_Val10_Test7","HALLMARK_APOPTOSIS",11,20
"Train12345689_Val10_Test7","HALLMARK_INTERFERON_ALPHA_RESPONSE",12,20
"Train12345689_Val10_Test7","HALLMARK_UNFOLDED_PROTEIN_RESPONSE",13,20
"Train12345689_Val10_Test7","HALLMARK_WNT_BETA_CATENIN_SIGNALING",14,20
"Train12345689_Val10_Test7","HALLMARK_IL6_JAK_STAT3_SIGNALING",15,20
"Train12345689_Val10_Test7","HALLMARK_IL2_STAT5_SIGNALING",16,20
"Train12345689_Val10_Test7","HALLMARK_NOTCH_SIGNALING",17,20
"Train12345689_Val10_Test7","HALLMARK_MYOGENESIS",18,20
"Train12345689_Val10_Test7","HALLMARK_MTORC1_SIGNALING",19,20
"Train12345689_Val10_Test7","HALLMARK_DNA_REPAIR",20,20
"Train234567910_Val1_Test8","HALLMARK_E2F_TARGETS",1,20
"Train234567910_Val1_Test8","HALLMARK_G2M_CHECKPOINT",2,20
"Train234567910_Val1_Test8","HALLMARK_MYC_TARGETS_V1",3,20
"Train234567910_Val1_Test8","HALLMARK_MTORC1_SIGNALING",4,20
"Train234567910_Val1_Test8","HALLMARK_MYC_TARGETS_V2",5,20
"Train234567910_Val1_Test8","HALLMARK_INTERFERON_GAMMA_RESPONSE",6,20
"Train234567910_Val1_Test8","HALLMARK_ESTROGEN_RESPONSE_EARLY",7,20
"Train234567910_Val1_Test8","HALLMARK_WNT_BETA_CATENIN_SIGNALING",8,20
"Train234567910_Val1_Test8","HALLMARK_PI3K_AKT_MTOR_SIGNALING",9,20
"Train234567910_Val1_Test8","HALLMARK_MYOGENESIS",10,20
"Train234567910_Val1_Test8","HALLMARK_INTERFERON_ALPHA_RESPONSE",11,20
"Train234567910_Val1_Test8","HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY",12,20
"Train234567910_Val1_Test8","HALLMARK_UV_RESPONSE_DN",13,20
"Train234567910_Val1_Test8","HALLMARK_DNA_REPAIR",14,20
"Train234567910_Val1_Test8","HALLMARK_OXIDATIVE_PHOSPHORYLATION",15,20
"Train234567910_Val1_Test8","HALLMARK_ANGIOGENESIS",16,20
"Train234567910_Val1_Test8","HALLMARK_UNFOLDED_PROTEIN_RESPONSE",17,20
"Train234567910_Val1_Test8","HALLMARK_INFLAMMATORY_RESPONSE",18,20
"Train234567910_Val1_Test8","HALLMARK_ALLOGRAFT_REJECTION",19,20
"Train234567910_Val1_Test8","HALLMARK_COMPLEMENT",20,20
"Train134567910_Val2_Test8","HALLMARK_MYC_TARGETS_V2",1,20
"Train134567910_Val2_Test8","HALLMARK_G2M_CHECKPOINT",2,20
"Train134567910_Val2_Test8","HALLMARK_E2F_TARGETS",3,20
"Train134567910_Val2_Test8","HALLMARK_UV_RESPONSE_DN",4,20
"Train134567910_Val2_Test8","HALLMARK_ANGIOGENESIS",5,20
"Train134567910_Val2_Test8","HALLMARK_PI3K_AKT_MTOR_SIGNALING",6,20
"Train134567910_Val2_Test8","HALLMARK_MTORC1_SIGNALING",7,20
"Train134567910_Val2_Test8","HALLMARK_INTERFERON_ALPHA_RESPONSE",8,20
"Train134567910_Val2_Test8","HALLMARK_MITOTIC_SPINDLE",9,20
"Train134567910_Val2_Test8","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION",10,20
"Train134567910_Val2_Test8","HALLMARK_TGF_BETA_SIGNALING",11,20
"Train134567910_Val2_Test8","HALLMARK_PANCREAS_BETA_CELLS",12,20
"Train134567910_Val2_Test8","HALLMARK_MYC_TARGETS_V1",13,20
"Train134567910_Val2_Test8","HALLMARK_UV_RESPONSE_UP",14,20
"Train134567910_Val2_Test8","HALLMARK_INTERFERON_GAMMA_RESPONSE",15,20
"Train134567910_Val2_Test8","HALLMARK_KRAS_SIGNALING_UP",16,20
"Train134567910_Val2_Test8","HALLMARK_HYPOXIA",17,20
"Train134567910_Val2_Test8","HALLMARK_UNFOLDED_PROTEIN_RESPONSE",18,20
"Train134567910_Val2_Test8","HALLMARK_ESTROGEN_RESPONSE_EARLY",19,20
"Train134567910_Val2_Test8","HALLMARK_DNA_REPAIR",20,20
"Train124567910_Val3_Test8","HALLMARK_MYC_TARGETS_V2",1,20
"Train124567910_Val3_Test8","HALLMARK_MYC_TARGETS_V1",2,20
"Train124567910_Val3_Test8","HALLMARK_INTERFERON_GAMMA_RESPONSE",3,20
"Train124567910_Val3_Test8","HALLMARK_ANGIOGENESIS",4,20
"Train124567910_Val3_Test8","HALLMARK_E2F_TARGETS",5,20
"Train124567910_Val3_Test8","HALLMARK_INTERFERON_ALPHA_RESPONSE",6,20
"Train124567910_Val3_Test8","HALLMARK_G2M_CHECKPOINT",7,20
"Train124567910_Val3_Test8","HALLMARK_UV_RESPONSE_DN",8,20
"Train124567910_Val3_Test8","HALLMARK_ALLOGRAFT_REJECTION",9,20
"Train124567910_Val3_Test8","HALLMARK_APICAL_SURFACE",10,20
"Train124567910_Val3_Test8","HALLMARK_ADIPOGENESIS",11,20
"Train124567910_Val3_Test8","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION",12,20
"Train124567910_Val3_Test8","HALLMARK_COMPLEMENT",13,20
"Train124567910_Val3_Test8","HALLMARK_KRAS_SIGNALING_UP",14,20
"Train124567910_Val3_Test8","HALLMARK_FATTY_ACID_METABOLISM",15,20
"Train124567910_Val3_Test8","HALLMARK_COAGULATION",16,20
"Train124567910_Val3_Test8","HALLMARK_BILE_ACID_METABOLISM",17,20
"Train124567910_Val3_Test8","HALLMARK_XENOBIOTIC_METABOLISM",18,20
"Train124567910_Val3_Test8","HALLMARK_INFLAMMATORY_RESPONSE",19,20
"Train124567910_Val3_Test8","HALLMARK_IL2_STAT5_SIGNALING",20,20
"Train123567910_Val4_Test8","HALLMARK_E2F_TARGETS",1,20
"Train123567910_Val4_Test8","HALLMARK_MYC_TARGETS_V2",2,20
"Train123567910_Val4_Test8","HALLMARK_G2M_CHECKPOINT",3,20
"Train123567910_Val4_Test8","HALLMARK_MYC_TARGETS_V1",4,20
"Train123567910_Val4_Test8","HALLMARK_MTORC1_SIGNALING",5,20
"Train123567910_Val4_Test8","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION",6,20
"Train123567910_Val4_Test8","HALLMARK_UV_RESPONSE_DN",7,20
"Train123567910_Val4_Test8","HALLMARK_INTERFERON_ALPHA_RESPONSE",8,20
"Train123567910_Val4_Test8","HALLMARK_NOTCH_SIGNALING",9,20
"Train123567910_Val4_Test8","HALLMARK_WNT_BETA_CATENIN_SIGNALING",10,20
"Train123567910_Val4_Test8","HALLMARK_MYOGENESIS",11,20
"Train123567910_Val4_Test8","HALLMARK_INTERFERON_GAMMA_RESPONSE",12,20
"Train123567910_Val4_Test8","HALLMARK_OXIDATIVE_PHOSPHORYLATION",13,20
"Train123567910_Val4_Test8","HALLMARK_ANGIOGENESIS",14,20
"Train123567910_Val4_Test8","HALLMARK_UNFOLDED_PROTEIN_RESPONSE",15,20
"Train123567910_Val4_Test8","HALLMARK_APICAL_SURFACE",16,20
"Train123567910_Val4_Test8","HALLMARK_DNA_REPAIR",17,20
"Train123567910_Val4_Test8","HALLMARK_COAGULATION",18,20
"Train123567910_Val4_Test8","HALLMARK_TGF_BETA_SIGNALING",19,20
"Train123567910_Val4_Test8","HALLMARK_PI3K_AKT_MTOR_SIGNALING",20,20
"Train123467910_Val5_Test8","HALLMARK_MYC_TARGETS_V2",1,20
"Train123467910_Val5_Test8","HALLMARK_G2M_CHECKPOINT",2,20
"Train123467910_Val5_Test8","HALLMARK_E2F_TARGETS",3,20
"Train123467910_Val5_Test8","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION",4,20
"Train123467910_Val5_Test8","HALLMARK_UV_RESPONSE_DN",5,20
"Train123467910_Val5_Test8","HALLMARK_KRAS_SIGNALING_UP",6,20
"Train123467910_Val5_Test8","HALLMARK_MTORC1_SIGNALING",7,20
"Train123467910_Val5_Test8","HALLMARK_MITOTIC_SPINDLE",8,20
"Train123467910_Val5_Test8","HALLMARK_PANCREAS_BETA_CELLS",9,20
"Train123467910_Val5_Test8","HALLMARK_TNFA_SIGNALING_VIA_NFKB",10,20
"Train123467910_Val5_Test8","HALLMARK_UNFOLDED_PROTEIN_RESPONSE",11,20
"Train123467910_Val5_Test8","HALLMARK_COAGULATION",12,20
"Train123467910_Val5_Test8","HALLMARK_TGF_BETA_SIGNALING",13,20
"Train123467910_Val5_Test8","HALLMARK_UV_RESPONSE_UP",14,20
"Train123467910_Val5_Test8","HALLMARK_ANGIOGENESIS",15,20
"Train123467910_Val5_Test8","HALLMARK_NOTCH_SIGNALING",16,20
"Train123467910_Val5_Test8","HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY",17,20
